Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Dataset ID,prob_Edema,prob_Effusion
NIH/images/00028518_005.jpg,0.31936895847320557,0.09453605860471725,0.03942521661520004,"tensor(1.6332, device='cuda:0')",0.05029323324561119,0.6349102258682251
NIH/images/00028518_029.jpg,0.4860060214996338,0.31466323137283325,0.032130155712366104,"tensor(1.6224, device='cuda:0')",0.1787874698638916,0.12851044535636902
NIH/images/00028526_000.jpg,0.11730723083019257,0.09141647815704346,0.013724766671657562,"tensor(1.6438, device='cuda:0')",0.08691433817148209,0.03682338818907738
NIH/images/00028526_002.jpg,0.366816908121109,0.30085286498069763,0.06129975616931915,"tensor(1.7860, device='cuda:0')",0.27617672085762024,0.2341989129781723
NIH/images/00028526_008.jpg,0.5826424360275269,0.1636286824941635,0.04383327439427376,"tensor(1.8915, device='cuda:0')",0.2021418809890747,0.9066404104232788
NIH/images/00028526_019.jpg,0.10636735707521439,0.008127564564347267,0.001184771885164082,"tensor(1.6035, device='cuda:0')",0.03998381644487381,0.011531378142535686
NIH/images/00028529_001.jpg,0.2629900574684143,0.3197062909603119,0.06272823363542557,"tensor(1.7538, device='cuda:0')",0.44224241375923157,0.1651274710893631
NIH/images/00028533_000.jpg,0.6384288668632507,0.20258544385433197,0.04895152896642685,"tensor(1.8295, device='cuda:0')",0.15023526549339294,0.3754923939704895
NIH/images/00028549_000.jpg,0.29591524600982666,0.07396648079156876,0.021029604598879814,"tensor(1.7873, device='cuda:0')",0.05970589071512222,0.10697771608829498
NIH/images/00028549_001.jpg,0.44195693731307983,0.1561398208141327,0.040951862931251526,"tensor(1.8127, device='cuda:0')",0.127047598361969,0.2604235112667084
NIH/images/00028549_002.jpg,0.34642013907432556,0.05191510543227196,0.02102215215563774,"tensor(1.9511, device='cuda:0')",0.046196091920137405,0.5519605278968811
NIH/images/00028549_007.jpg,0.06920666247606277,0.45715829730033875,0.03597939386963844,"tensor(2.0030, device='cuda:0')",0.9281682372093201,0.2630248963832855
NIH/images/00028551_000.jpg,0.28304052352905273,0.16853246092796326,0.08325755596160889,"tensor(1.9892, device='cuda:0')",0.4813193082809448,0.7428712844848633
NIH/images/00028553_000.jpg,0.4321098029613495,0.12046784907579422,0.03925098106265068,"tensor(2.0587, device='cuda:0')",0.0869637131690979,0.539319634437561
NIH/images/00028554_000.jpg,0.3719601333141327,0.033642273396253586,0.011358742602169514,"tensor(1.9782, device='cuda:0')",0.0419590063393116,0.08555114269256592
NIH/images/00028557_001.jpg,0.2563245892524719,0.31593057513237,0.08039725571870804,"tensor(1.9287, device='cuda:0')",0.5588580369949341,0.3921881914138794
NIH/images/00028565_000.jpg,0.3126252293586731,0.21091242134571075,0.05123332142829895,"tensor(1.5854, device='cuda:0')",0.1812894195318222,0.20544132590293884
NIH/images/00028572_004.jpg,0.033752087503671646,0.010372565127909184,0.00122932274825871,"tensor(1.6254, device='cuda:0')",0.015136698260903358,0.006939574144780636
NIH/images/00028594_000.jpg,0.013931629247963428,0.0008725117659196258,0.00023688041255809367,"tensor(1.7699, device='cuda:0')",0.00980162713676691,0.0038011830765753984
NIH/images/00028596_000.jpg,0.2139580249786377,0.18465061485767365,0.08687864989042282,"tensor(1.6335, device='cuda:0')",0.4215128421783447,0.3775283098220825
NIH/images/00028615_000.jpg,0.05649636313319206,0.009311147965490818,0.002476295456290245,"tensor(1.7682, device='cuda:0')",0.026703109964728355,0.021942896768450737
NIH/images/00028619_000.jpg,0.5022343397140503,0.31337153911590576,0.07095680385828018,"tensor(2.0654, device='cuda:0')",0.36967483162879944,0.7760980725288391
NIH/images/00028621_000.jpg,0.23152688145637512,0.13529250025749207,0.013369468972086906,"tensor(1.7886, device='cuda:0')",0.0707888975739479,0.04484836384654045
NIH/images/00028628_000.jpg,0.321898877620697,0.2457510530948639,0.09286636114120483,"tensor(1.8767, device='cuda:0')",0.4196178913116455,0.5146815180778503
NIH/images/00028628_009.jpg,0.04155407100915909,0.004397511016577482,0.0012869848869740963,"tensor(1.7780, device='cuda:0')",0.026407020166516304,0.018143245950341225
NIH/images/00028628_016.jpg,0.31636032462120056,0.05117002874612808,0.025967547670006752,"tensor(1.8497, device='cuda:0')",0.05094262957572937,0.22561855614185333
NIH/images/00028628_020.jpg,0.20311899483203888,0.2729946970939636,0.08027911186218262,"tensor(1.8382, device='cuda:0')",0.5558263063430786,0.3236205279827118
NIH/images/00028640_000.jpg,0.23518593609333038,0.202666237950325,0.05571068823337555,"tensor(1.7914, device='cuda:0')",0.38132405281066895,0.17196181416511536
NIH/images/00028640_001.jpg,0.4539104700088501,0.1914629489183426,0.0762985423207283,"tensor(1.7247, device='cuda:0')",0.314365953207016,0.7168524265289307
NIH/images/00028640_003.jpg,0.05229853838682175,0.23779314756393433,0.014698080718517303,"tensor(1.5547, device='cuda:0')",0.46669265627861023,0.011805274523794651
NIH/images/00028649_000.jpg,0.6757714748382568,0.3155777156352997,0.0402512401342392,"tensor(1.8519, device='cuda:0')",0.17973823845386505,0.4402221441268921
NIH/images/00028650_001.jpg,0.6058138608932495,0.21704085171222687,0.04969921335577965,"tensor(2.0362, device='cuda:0')",0.14373177289962769,0.7488405108451843
NIH/images/00028664_001.jpg,0.3263246417045593,0.13631047308444977,0.06710723787546158,"tensor(1.8012, device='cuda:0')",0.17725655436515808,0.4617215096950531
NIH/images/00028677_001.jpg,0.03118892014026642,0.0013592938194051385,0.0003088252560701221,"tensor(1.7892, device='cuda:0')",0.010985475964844227,0.008830061182379723
NIH/images/00028677_004.jpg,0.09624221175909042,0.014804271049797535,0.003554121358320117,"tensor(1.9589, device='cuda:0')",0.041042838245630264,0.0236527007073164
NIH/images/00028677_005.jpg,0.5362149477005005,0.05461031198501587,0.020981697365641594,"tensor(2.3293, device='cuda:0')",0.05878426507115364,0.954017698764801
NIH/images/00028682_004.jpg,0.030648604035377502,0.0021847987081855536,0.0006279045483097434,"tensor(1.6404, device='cuda:0')",0.014642498455941677,0.009704356081783772
NIH/images/00028691_000.jpg,0.5615618228912354,0.1526075303554535,0.023433707654476166,"tensor(1.6995, device='cuda:0')",0.12502692639827728,0.1142796128988266
NIH/images/00028698_001.jpg,0.1101774200797081,0.10241013765335083,0.034312255680561066,"tensor(1.7468, device='cuda:0')",0.2595673203468323,0.08279038965702057
NIH/images/00028701_000.jpg,0.05285169929265976,0.009169492870569229,0.0031892056576907635,"tensor(1.5601, device='cuda:0')",0.023943686857819557,0.032966628670692444
NIH/images/00028707_000.jpg,0.059651248157024384,0.01311089564114809,0.0029146522283554077,"tensor(1.4475, device='cuda:0')",0.02098686620593071,0.02472524344921112
NIH/images/00028711_000.jpg,0.018330195918679237,0.0008611443336121738,0.0005644086049869657,"tensor(1.6991, device='cuda:0')",0.01210468914359808,0.006276989355683327
NIH/images/00028713_000.jpg,0.10356910526752472,0.01657356508076191,0.0036464217118918896,"tensor(1.5278, device='cuda:0')",0.020719919353723526,0.027691511437296867
NIH/images/00028722_000.jpg,0.1277437061071396,0.02569342404603958,0.0028402411844581366,"tensor(1.7199, device='cuda:0')",0.028309229761362076,0.014294290915131569
NIH/images/00028774_018.jpg,0.4259401261806488,0.24229131639003754,0.08619318157434464,"tensor(1.6403, device='cuda:0')",0.23091967403888702,0.39668676257133484
NIH/images/00028774_019.jpg,0.17480722069740295,0.0663316622376442,0.008746413514018059,"tensor(1.8102, device='cuda:0')",0.051878154277801514,0.03951968997716904
NIH/images/00028774_025.jpg,0.5170024633407593,0.1851026713848114,0.052613675594329834,"tensor(2.1199, device='cuda:0')",0.1558498740196228,0.7890751361846924
NIH/images/00028774_028.jpg,0.46792104840278625,0.20128805935382843,0.05289928987622261,"tensor(2.1685, device='cuda:0')",0.12307530641555786,0.7307037115097046
NIH/images/00028774_030.jpg,0.46006298065185547,0.1746557652950287,0.04404227435588837,"tensor(2.1613, device='cuda:0')",0.14039064943790436,0.8271419405937195
NIH/images/00028774_046.jpg,0.422527015209198,0.36229419708251953,0.06431155651807785,"tensor(1.8699, device='cuda:0')",0.22950299084186554,0.7339102029800415
NIH/images/00028774_047.jpg,0.49209871888160706,0.48554176092147827,0.04146704077720642,"tensor(2.0705, device='cuda:0')",0.18767419457435608,0.8921148180961609
NIH/images/00028787_000.jpg,0.34567955136299133,0.11560138314962387,0.0300271138548851,"tensor(1.6631, device='cuda:0')",0.08729157596826553,0.17833992838859558
NIH/images/00028816_000.jpg,0.06160911172628403,0.43874242901802063,0.03304528817534447,"tensor(1.9056, device='cuda:0')",0.8585788607597351,0.09237615019083023
NIH/images/00028838_000.jpg,0.5182708501815796,0.2699863314628601,0.0677679181098938,"tensor(2.0112, device='cuda:0')",0.24940115213394165,0.5250782370567322
NIH/images/00028844_004.jpg,0.03193967789411545,0.015094793401658535,0.002300878753885627,"tensor(1.1820, device='cuda:0')",0.024043677374720573,0.007220881525427103
NIH/images/00028844_020.jpg,0.4544960558414459,0.2250092625617981,0.03741474822163582,"tensor(1.7841, device='cuda:0')",0.15695518255233765,0.19124503433704376
NIH/images/00028844_027.jpg,0.5121169686317444,0.08144223690032959,0.03569527342915535,"tensor(2.0469, device='cuda:0')",0.06838099658489227,0.6594524383544922
NIH/images/00028850_000.jpg,0.36871829628944397,0.027615806087851524,0.0185629241168499,"tensor(1.6197, device='cuda:0')",0.03980618715286255,0.33599376678466797
NIH/images/00028852_000.jpg,0.3117414712905884,0.25803670287132263,0.08933469653129578,"tensor(1.8074, device='cuda:0')",0.7787724137306213,0.44474783539772034
NIH/images/00028856_000.jpg,0.10957865417003632,0.023623809218406677,0.005264954175800085,"tensor(1.3665, device='cuda:0')",0.03504837304353714,0.0359545461833477
NIH/images/00028856_006.jpg,0.23049655556678772,0.32853567600250244,0.07792843878269196,"tensor(1.8799, device='cuda:0')",0.6906796097755432,0.42893943190574646
NIH/images/00028861_007.jpg,0.19187690317630768,0.3174310326576233,0.05017518997192383,"tensor(1.8840, device='cuda:0')",0.6048564910888672,0.1686694473028183
NIH/images/00028861_013.jpg,0.5556077361106873,0.40779098868370056,0.045963551849126816,"tensor(2.0151, device='cuda:0')",0.2593841850757599,0.8223692774772644
NIH/images/00028873_015.jpg,0.07058239728212357,0.2207891047000885,0.01243655662983656,"tensor(1.5005, device='cuda:0')",0.2069322168827057,0.014664364978671074
NIH/images/00028873_020.jpg,0.637881338596344,0.4686647653579712,0.04180002585053444,"tensor(2.0659, device='cuda:0')",0.4395602345466614,0.8838021159172058
NIH/images/00028876_006.jpg,0.24246902763843536,0.07340729236602783,0.012676558457314968,"tensor(1.8246, device='cuda:0')",0.037357185035943985,0.0738339051604271
NIH/images/00028876_014.jpg,0.21369367837905884,0.13004064559936523,0.04486909136176109,"tensor(1.9766, device='cuda:0')",0.18837952613830566,0.16127540171146393
NIH/images/00028876_038.jpg,0.5786619782447815,0.18213258683681488,0.036972776055336,"tensor(1.8860, device='cuda:0')",0.06411733478307724,0.5330327153205872
NIH/images/00028876_039.jpg,0.13220928609371185,0.045171353965997696,0.015153142623603344,"tensor(1.4222, device='cuda:0')",0.058670271188020706,0.04794010892510414
NIH/images/00028876_041.jpg,0.22093996405601501,0.0324707105755806,0.0209540743380785,"tensor(1.8139, device='cuda:0')",0.07808521389961243,0.1666547805070877
NIH/images/00028876_048.jpg,0.22793743014335632,0.0746380016207695,0.024103818461298943,"tensor(1.5735, device='cuda:0')",0.12994132936000824,0.10112294554710388
NIH/images/00028876_052.jpg,0.21355682611465454,0.29619529843330383,0.04669865965843201,"tensor(1.7636, device='cuda:0')",0.45542070269584656,0.11322584748268127
NIH/images/00028918_006.jpg,0.3602168560028076,0.525605320930481,0.05940793827176094,"tensor(1.8494, device='cuda:0')",0.3598601520061493,0.5641560554504395
NIH/images/00028924_003.jpg,0.5315139293670654,0.29652169346809387,0.08212113380432129,"tensor(1.9009, device='cuda:0')",0.3321067988872528,0.6992542743682861
NIH/images/00028926_000.jpg,0.11434032022953033,0.8796969652175903,0.016512449830770493,"tensor(1.6450, device='cuda:0')",0.7949295043945312,0.07727369666099548
NIH/images/00028927_002.jpg,0.2566225230693817,0.14157262444496155,0.056398048996925354,"tensor(2.0173, device='cuda:0')",0.18209916353225708,0.33688464760780334
NIH/images/00028930_000.jpg,0.4932049810886383,0.5707128643989563,0.0557829812169075,"tensor(1.9077, device='cuda:0')",0.5827670097351074,0.4430656433105469
NIH/images/00028945_000.jpg,0.4833833873271942,0.2521516680717468,0.04532987251877785,"tensor(1.6612, device='cuda:0')",0.27337217330932617,0.11264866590499878
NIH/images/00028950_000.jpg,0.4395630359649658,0.054802779108285904,0.029329264536499977,"tensor(1.9657, device='cuda:0')",0.04044566676020622,0.47844648361206055
NIH/images/00028951_000.jpg,0.6286259889602661,0.23656947910785675,0.05051589757204056,"tensor(1.7388, device='cuda:0')",0.12328878045082092,0.3507746160030365
NIH/images/00028962_000.jpg,0.06711003184318542,0.0770658403635025,0.009355930611491203,"tensor(1.6273, device='cuda:0')",0.14350159466266632,0.012753820046782494
NIH/images/00028969_000.jpg,0.24446342885494232,0.17926131188869476,0.09408900141716003,"tensor(1.7750, device='cuda:0')",0.5245370864868164,0.3738165497779846
NIH/images/00028974_005.jpg,0.07374599575996399,0.43259668350219727,0.015782006084918976,"tensor(1.6406, device='cuda:0')",0.3769815266132355,0.02829672209918499
NIH/images/00028974_007.jpg,0.07370083034038544,0.01228264905512333,0.003466561669483781,"tensor(1.5766, device='cuda:0')",0.01843014545738697,0.021534942090511322
NIH/images/00028985_000.jpg,0.29833588004112244,0.04548865184187889,0.009919975884258747,"tensor(1.8058, device='cuda:0')",0.05047713220119476,0.04215859994292259
NIH/images/00028988_000.jpg,0.3827822804450989,0.34883639216423035,0.08560304343700409,"tensor(1.7964, device='cuda:0')",0.42488399147987366,0.45598340034484863
NIH/images/00028993_001.jpg,0.7046656012535095,0.38795340061187744,0.05401650071144104,"tensor(1.8642, device='cuda:0')",0.2815980613231659,0.6261987686157227
NIH/images/00029027_000.jpg,0.04851558804512024,0.023695796728134155,0.004518584813922644,"tensor(1.6298, device='cuda:0')",0.02850312925875187,0.01686854101717472
NIH/images/00029039_000.jpg,0.32269734144210815,0.4466020166873932,0.07298211008310318,"tensor(1.9087, device='cuda:0')",0.7376072406768799,0.7298213243484497
NIH/images/00029039_003.jpg,0.2805648744106293,0.2690834701061249,0.0811087116599083,"tensor(1.7313, device='cuda:0')",0.7251494526863098,0.4543118178844452
NIH/images/00029039_004.jpg,0.5960835218429565,0.05365564301609993,0.021168503910303116,"tensor(2.2993, device='cuda:0')",0.041918475180864334,0.8449573516845703
NIH/images/00029044_000.jpg,0.09460865706205368,0.02955617755651474,0.00781625509262085,"tensor(1.6044, device='cuda:0')",0.04981065168976784,0.043461475521326065
NIH/images/00029056_001.jpg,0.39591389894485474,0.03969726711511612,0.007427525706589222,"tensor(1.7726, device='cuda:0')",0.03634245693683624,0.051792364567518234
NIH/images/00029056_003.jpg,0.13742458820343018,0.02489088475704193,0.008858141489326954,"tensor(1.6080, device='cuda:0')",0.04096077010035515,0.03390127792954445
NIH/images/00029069_000.jpg,0.46445000171661377,0.057480037212371826,0.014649352058768272,"tensor(2.3681, device='cuda:0')",0.036212433129549026,0.9678259491920471
NIH/images/00029075_001.jpg,0.2318655550479889,0.09098194539546967,0.02084912732243538,"tensor(1.8129, device='cuda:0')",0.06465483456850052,0.12110242247581482
NIH/images/00029075_012.jpg,0.5648162961006165,0.20233826339244843,0.06462565809488297,"tensor(2.0605, device='cuda:0')",0.28632524609565735,0.6792311668395996
NIH/images/00029088_004.jpg,0.24394719302654266,0.11892564594745636,0.035460472106933594,"tensor(1.9360, device='cuda:0')",0.1632259339094162,0.10730919986963272
NIH/images/00029088_006.jpg,0.18544207513332367,0.5163849592208862,0.028108416125178337,"tensor(1.5765, device='cuda:0')",0.8159865140914917,0.07855178415775299
NIH/images/00029088_019.jpg,0.4974357485771179,0.20459714531898499,0.0477176234126091,"tensor(2.0530, device='cuda:0')",0.1831713318824768,0.9075171947479248
NIH/images/00029092_000.jpg,0.5492436289787292,0.32104143500328064,0.0610346719622612,"tensor(1.9714, device='cuda:0')",0.368159681558609,0.8386840224266052
NIH/images/00029099_000.jpg,0.03463171795010567,0.004482461139559746,0.0006827237084507942,"tensor(1.4604, device='cuda:0')",0.018372051417827606,0.007996747270226479
NIH/images/00029104_000.jpg,0.48392993211746216,0.15617352724075317,0.03134049475193024,"tensor(1.7922, device='cuda:0')",0.1394195258617401,0.13871602714061737
NIH/images/00029116_000.jpg,0.3885592520236969,0.19307976961135864,0.050382234156131744,"tensor(1.8232, device='cuda:0')",0.17011980712413788,0.29865947365760803
NIH/images/00029123_000.jpg,0.07926645874977112,0.023824362084269524,0.002594668883830309,"tensor(1.5891, device='cuda:0')",0.04640471190214157,0.012767833657562733
NIH/images/00029125_001.jpg,0.03662720322608948,0.002690238645300269,0.0003472006064839661,"tensor(1.7978, device='cuda:0')",0.01659071259200573,0.00912263710051775
NIH/images/00029153_001.jpg,0.1114233061671257,0.09271997958421707,0.020681755617260933,"tensor(1.4698, device='cuda:0')",0.07614497095346451,0.05496247112751007
NIH/images/00029159_008.jpg,0.04529408738017082,0.004367786459624767,0.0007827254594303668,"tensor(1.6317, device='cuda:0')",0.015027143061161041,0.011959807947278023
NIH/images/00029159_019.jpg,0.28080546855926514,0.19251582026481628,0.08998969942331314,"tensor(-4.1728, device='cuda:0')",0.7792243957519531,0.9113481640815735
NIH/images/00029159_025.jpg,0.5406768321990967,0.1806250661611557,0.0492580309510231,"tensor(2.0554, device='cuda:0')",0.14563214778900146,0.8451170921325684
NIH/images/00029177_000.jpg,0.20196783542633057,0.2118244618177414,0.06773524731397629,"tensor(1.6276, device='cuda:0')",0.46538811922073364,0.20123882591724396
NIH/images/00029188_000.jpg,0.21931564807891846,0.10384470224380493,0.045510031282901764,"tensor(1.7642, device='cuda:0')",0.1138700470328331,0.19266277551651
NIH/images/00029190_000.jpg,0.1306847780942917,0.017567787319421768,0.007705440744757652,"tensor(1.6490, device='cuda:0')",0.04056481271982193,0.06305590271949768
NIH/images/00029197_000.jpg,0.3059613108634949,0.29108086228370667,0.06925707310438156,"tensor(1.9095, device='cuda:0')",0.34187522530555725,0.3380395770072937
NIH/images/00029200_003.jpg,0.05210283398628235,0.009982028976082802,0.0023677318822592497,"tensor(1.6036, device='cuda:0')",0.028741886839270592,0.021085496991872787
NIH/images/00029200_004.jpg,0.4734833538532257,0.2729197144508362,0.07015334069728851,"tensor(1.5961, device='cuda:0')",0.2843432128429413,0.3943560719490051
NIH/images/00029200_006.jpg,0.4023895263671875,0.21498477458953857,0.06362567842006683,"tensor(1.7046, device='cuda:0')",0.42976874113082886,0.2148968130350113
NIH/images/00029211_000.jpg,0.08669253438711166,0.01623060181736946,0.0049459319561719894,"tensor(1.4346, device='cuda:0')",0.02114267647266388,0.04373635724186897
NIH/images/00029214_002.jpg,0.4955548644065857,0.05941902846097946,0.02383306436240673,"tensor(2.1235, device='cuda:0')",0.046049974858760834,0.6874549388885498
NIH/images/00029217_001.jpg,0.3271865248680115,0.29893478751182556,0.07918037474155426,"tensor(1.9669, device='cuda:0')",0.5660585761070251,0.7397140860557556
NIH/images/00029234_000.jpg,0.4282587766647339,0.11654344946146011,0.05300608277320862,"tensor(2.0216, device='cuda:0')",0.09812933951616287,0.5396442413330078
NIH/images/00029237_002.jpg,0.3680354952812195,0.17566809058189392,0.04759569466114044,"tensor(1.7613, device='cuda:0')",0.14509984850883484,0.25409838557243347
NIH/images/00029256_000.jpg,0.05020908638834953,0.026829896494746208,0.0027198465541005135,"tensor(1.8069, device='cuda:0')",0.033131856471300125,0.010369859635829926
NIH/images/00029259_009.jpg,0.23683825135231018,0.1906801164150238,0.05250174552202225,"tensor(1.8703, device='cuda:0')",0.23090346157550812,0.29964905977249146
NIH/images/00029259_017.jpg,0.2592732906341553,0.25365445017814636,0.07082681357860565,"tensor(1.9301, device='cuda:0')",0.4668513834476471,0.42902466654777527
NIH/images/00029259_023.jpg,0.36056581139564514,0.5573859810829163,0.027272777631878853,"tensor(1.7178, device='cuda:0')",0.49158239364624023,0.0969964936375618
NIH/images/00029259_030.jpg,0.05483538284897804,0.024401355534791946,0.0038762688636779785,"tensor(1.3955, device='cuda:0')",0.04019582271575928,0.008459042757749557
NIH/images/00029261_000.jpg,0.09754306077957153,0.055913787335157394,0.010725105181336403,"tensor(1.6511, device='cuda:0')",0.04406736418604851,0.03383256122469902
NIH/images/00029264_000.jpg,0.12648513913154602,0.03324368968605995,0.007719103712588549,"tensor(1.6980, device='cuda:0')",0.03294486925005913,0.07004519551992416
NIH/images/00029282_000.jpg,0.30294159054756165,0.176833376288414,0.0720292329788208,"tensor(2.0669, device='cuda:0')",0.4468517303466797,0.6492704153060913
NIH/images/00029286_000.jpg,0.4561607241630554,0.6501538157463074,0.05278518795967102,"tensor(1.8656, device='cuda:0')",0.6202755570411682,0.42144185304641724
NIH/images/00029304_000.jpg,0.15240302681922913,0.04209369421005249,0.013383250683546066,"tensor(1.9752, device='cuda:0')",0.05561747029423714,0.060199495404958725
NIH/images/00029304_001.jpg,0.26278191804885864,0.3414562940597534,0.06892731040716171,"tensor(1.8188, device='cuda:0')",0.6161319017410278,0.33703169226646423
NIH/images/00029311_000.jpg,0.42753052711486816,0.03410416468977928,0.025731714442372322,"tensor(2.0168, device='cuda:0')",0.03452680632472038,0.7512502670288086
NIH/images/00029322_001.jpg,0.46544918417930603,0.10841476172208786,0.03048546239733696,"tensor(1.8378, device='cuda:0')",0.06721341609954834,0.2575102746486664
NIH/images/00029328_002.jpg,0.6158799529075623,0.43138769268989563,0.036102406680583954,"tensor(2.2100, device='cuda:0')",0.2779131531715393,0.9090914726257324
NIH/images/00029328_003.jpg,0.29855647683143616,0.07413958013057709,0.014441877603530884,"tensor(1.7928, device='cuda:0')",0.07670219987630844,0.06838883459568024
NIH/images/00029392_000.jpg,0.09423155337572098,0.3154274523258209,0.012686940841376781,"tensor(1.5947, device='cuda:0')",0.23725765943527222,0.021555669605731964
NIH/images/00029417_000.jpg,0.16237105429172516,0.19800148904323578,0.05664638429880142,"tensor(1.6893, device='cuda:0')",0.6331319212913513,0.2192995548248291
NIH/images/00029420_000.jpg,0.10312247276306152,0.6997067332267761,0.021046865731477737,"tensor(1.6146, device='cuda:0')",0.38113415241241455,0.06469391286373138
NIH/images/00029460_004.jpg,0.4132079780101776,0.4202195703983307,0.074699267745018,"tensor(1.8560, device='cuda:0')",0.6911119818687439,0.43695899844169617
NIH/images/00029460_005.jpg,0.04273875802755356,0.0019306291360408068,0.0007991490419954062,"tensor(1.8088, device='cuda:0')",0.015642033889889717,0.016181711107492447
NIH/images/00029464_012.jpg,0.08937746286392212,0.0335310623049736,0.0045949192717671394,"tensor(1.6710, device='cuda:0')",0.03529876470565796,0.01516767404973507
NIH/images/00029469_014.jpg,0.5725345015525818,0.2960851192474365,0.037656765431165695,"tensor(1.6940, device='cuda:0')",0.2384248971939087,0.17989401519298553
NIH/images/00029469_016.jpg,0.6572075486183167,0.18662214279174805,0.03305944427847862,"tensor(1.7886, device='cuda:0')",0.09903677552938461,0.2992103695869446
NIH/images/00029476_004.jpg,0.22276926040649414,0.4805319607257843,0.05836601182818413,"tensor(1.8399, device='cuda:0')",0.8379672169685364,0.2226589024066925
NIH/images/00029481_006.jpg,0.04465804249048233,0.008451087400317192,0.0021489872597157955,"tensor(1.4444, device='cuda:0')",0.01531563512980938,0.013010474853217602
NIH/images/00029486_000.jpg,0.26651519536972046,0.07457387447357178,0.013971387408673763,"tensor(1.8309, device='cuda:0')",0.041021350771188736,0.10197201371192932
NIH/images/00029487_000.jpg,0.024028001353144646,0.003828598652034998,0.0005798003985546529,"tensor(1.3634, device='cuda:0')",0.00917354878038168,0.0075024706311523914
NIH/images/00029487_001.jpg,0.47262927889823914,0.12108869105577469,0.04043855518102646,"tensor(1.3882, device='cuda:0')",0.17469897866249084,0.979666531085968
NIH/images/00029489_000.jpg,0.6271721124649048,0.26006120443344116,0.051444415003061295,"tensor(1.8366, device='cuda:0')",0.20064938068389893,0.41268107295036316
NIH/images/00029495_000.jpg,0.23539221286773682,0.2830614745616913,0.036230769008398056,"tensor(1.6510, device='cuda:0')",0.3044835031032562,0.09049069136381149
NIH/images/00029508_000.jpg,0.3052210807800293,0.27583885192871094,0.03278598189353943,"tensor(1.6347, device='cuda:0')",0.18531711399555206,0.08405280113220215
NIH/images/00029529_000.jpg,0.3765232563018799,0.07554913312196732,0.03528982773423195,"tensor(2.1513, device='cuda:0')",0.0651780366897583,0.48762640357017517
NIH/images/00029532_007.jpg,0.04300333186984062,0.02012544870376587,0.004599246196448803,"tensor(1.4044, device='cuda:0')",0.04049483314156532,0.01595846191048622
NIH/images/00029532_012.jpg,0.27365395426750183,0.17505374550819397,0.04894405975937843,"tensor(1.6418, device='cuda:0')",0.18108788132667542,0.18802635371685028
NIH/images/00029548_005.jpg,0.6573851704597473,0.415883868932724,0.06167870759963989,"tensor(1.9232, device='cuda:0')",0.37943994998931885,0.716353714466095
NIH/images/00029551_002.jpg,0.3858230412006378,0.11419684439897537,0.03897576779127121,"tensor(1.6991, device='cuda:0')",0.07033909857273102,0.20730306208133698
NIH/images/00029585_000.jpg,0.021112391725182533,0.0019611080642789602,0.0003545137296896428,"tensor(1.3962, device='cuda:0')",0.011110613122582436,0.0039880769327282906
NIH/images/00029588_003.jpg,0.5368362665176392,0.21687407791614532,0.051057059317827225,"tensor(1.8240, device='cuda:0')",0.1634322553873062,0.42584091424942017
NIH/images/00029596_003.jpg,0.15904736518859863,0.31727710366249084,0.024651747196912766,"tensor(1.7775, device='cuda:0')",0.47625526785850525,0.033245086669921875
NIH/images/00029596_011.jpg,0.3007248640060425,0.17079521715641022,0.12479723989963531,"tensor(1.4411, device='cuda:0')",0.3144146203994751,0.464216023683548
NIH/images/00029596_015.jpg,0.4278242290019989,0.30355310440063477,0.07099338620901108,"tensor(2.0437, device='cuda:0')",0.5349687337875366,0.5174254179000854
NIH/images/00029596_018.jpg,0.30615726113319397,0.22000561654567719,0.08596108853816986,"tensor(1.9386, device='cuda:0')",0.5389429926872253,0.856456458568573
NIH/images/00029596_021.jpg,0.13104407489299774,0.4846271872520447,0.029861832037568092,"tensor(1.5722, device='cuda:0')",0.5357035994529724,0.07617350667715073
NIH/images/00029617_000.jpg,0.5970429182052612,0.05820456147193909,0.018121033906936646,"tensor(2.2029, device='cuda:0')",0.03764766827225685,0.9441433548927307
NIH/images/00029617_006.jpg,0.3714229464530945,0.28586867451667786,0.09591883420944214,"tensor(1.6914, device='cuda:0')",0.3828543424606323,0.45797163248062134
NIH/images/00029617_008.jpg,0.3735595941543579,0.22058747708797455,0.029265647754073143,"tensor(1.7718, device='cuda:0')",0.1073659136891365,0.1323990821838379
NIH/images/00029617_010.jpg,0.2029140144586563,0.17476361989974976,0.03588712960481644,"tensor(1.6838, device='cuda:0')",0.17522770166397095,0.07271883636713028
NIH/images/00029620_000.jpg,0.06379827857017517,0.023451615124940872,0.004216644912958145,"tensor(1.4079, device='cuda:0')",0.0774945393204689,0.02297893352806568
NIH/images/00029622_000.jpg,0.38704487681388855,0.16699832677841187,0.06141873449087143,"tensor(1.8477, device='cuda:0')",0.1704997718334198,0.33955368399620056
NIH/images/00029631_013.jpg,0.13279199600219727,0.05081801488995552,0.00937782321125269,"tensor(1.8482, device='cuda:0')",0.05707070231437683,0.030135290697216988
NIH/images/00029639_000.jpg,0.5159438252449036,0.04485238716006279,0.02269369550049305,"tensor(1.9644, device='cuda:0')",0.04807639494538307,0.41222772002220154
NIH/images/00029651_000.jpg,0.329256147146225,0.3216874897480011,0.07212354987859726,"tensor(1.8655, device='cuda:0')",0.45914196968078613,0.48889806866645813
